audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M024.wav, Woo- I I do.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M025.wav, I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M026.wav, You're a wild and crazy woman.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M027.wav," Uh huh, it will be awesome.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M028.wav," Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done,",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M029.wav," living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M030.wav," Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M031.wav," Oh, it's going to be so much fun.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M032.wav," Well, congratulations. and to me too, because now I get to-have-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M033.wav, That's a good idea.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M034.wav," Tomorrow, tomorrow, tomorrow-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M035.wav," Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro07_M036.wav," Oh God, it's awesome... There's going to be tons of places. [garbage]",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F000.wav," Hi, sir.  How can I help you?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F001.wav, Okay.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F002.wav," [LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F003.wav," I kwon, it is ridiculous",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F004.wav," yeah, I understand.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F005.wav, Uh- when's when's-,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F007.wav," If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F008.wav," Okay, so where?, okay, all right, so where did you uh- locate your your bill?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F009.wav, In the mail?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F010.wav," So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F011.wav, Okay.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F012.wav, Okay.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F013.wav, All right. I-,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F014.wav," Okay so, I'll just look it up and you know see what's going on, maybe we can...",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F015.wav, if I call it up on the screen.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F016.wav," So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F017.wav," Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F018.wav," Well you know sometimes-- just with online transactions, things happens. so um-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F019.wav," Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F020.wav," You do the direct the direct it um- it's taking right out of your bank account, correct?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F021.wav, Yeah so- That --that did go through.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F022.wav," Um- I can try to do that for you, certainly.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F023.wav," Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F024.wav, Well I'll give you my direct line and my number so you can- you can  get directly to me.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F025.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F026.wav, No problem.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F027.wav, ahh one eight hundred three two three,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F028.wav, six four nine four,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F029.wav, You're welcome,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F030.wav, I'm sorry that it was an inconvenience.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F031.wav, I am glad.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F032.wav, Have a good day.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_F033.wav, bye bye,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M003.wav," you are a real human being.  Thank you very, very much.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M004.wav," This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M005.wav," Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M007.wav," Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M013.wav," Okay, great, go ahead.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M016.wav," No, No, No, I am grateful.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M018.wav, Did they take-,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M019.wav," Yes, yes, exactly.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M020.wav, Are you taking the late fee off of my account then?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M022.wav, Right.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M025.wav," That would be wonderful, that would be great seriously.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M026.wav," thank you, what's the number?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M027.wav, three two three,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M028.wav," six four nine four. That would be so great, thank you so much.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M029.wav, oh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M030.wav," It was horrible, but you've made it much better, thank you very much. Absolutely",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M031.wav," You too, thank you so much, have a wonderful day.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro08_M032.wav, bye,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F000.wav, What's he going to say? Maybe we should tell him before he sees it.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F001.wav, How could he see it?  I was the first one up.  He was still in bed.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F002.wav, When?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F003.wav, What was he doing out here at four in the morning?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F004.wav, Did you talk to him?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F005.wav, He cried hard.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F006.wav, He is thinking about him again.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F007.wav," It's getting just like after Larry died, he's having dreams, he's walking around at night.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F008.wav, What's the meaning of that?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F009.wav, What?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F010.wav," What do you mean, dishonest?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F011.wav," What are you going to do, argue with him?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F016.wav, why?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F017.wav, Well I got an idea.  But what's the story?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F024.wav," Well you're a considerate fellow, there's nothing wrong with that.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F025.wav, Have you asked Annie yet to marry you?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F026.wav," Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F027.wav," The trouble is you don't see enough women, you never have",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F028.wav, Well I just don't see why it has to be Annie.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F031.wav," You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F033.wav, What the hell is this?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F034.wav, Are you crazy?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F038.wav," All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_F039.wav," All right, but don't think like that.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M000.wav, He saw it.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M001.wav, He was out here when it broke.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M002.wav," Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M003.wav, I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M004.wav, No.  I figured it was best to leave him alone.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M005.wav, I could hear him right through the floor of my room.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M006.wav," I guess, he is.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M007.wav, I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M008.wav, Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M009.wav," You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M013.wav," For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M016.wav," You know why I asked Annie here, don't you?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M018.wav, I'm going to ask her to marry me.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M021.wav, Then it's not only my business.  Sometimes you infuriate me.  You know that?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M025.wav, To hell with that!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M035.wav, The business?  The business?  It doesn't inspire me?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M037.wav, Then help me stay here.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M038.wav, I know that Mom. I know.  Just you help me stay here.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_1_M039.wav, I am thinking like that.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F001.wav, She's been in New York three and a half years.  Why all of the sudden?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F006.wav, She's not his girl.  She knows she's not.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F010.wav, I want you to pretend like he's coming back!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F011.wav," Because if he's not coming back, then I'll kill myself.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F012.wav," Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F014.wav," Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F016.wav, You've got to believe. You've got to--,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_F017.wav, I can't help it!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_M000.wav, Why does that bother you?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_M001.wav, Well maybe.  Maybe she just wanted to see her again.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_M002.wav," What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_M016.wav, What do you mean me above all?  Look at you.  You're shaking!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_2_M017.wav," What have I got to hide?  What the hell is the matter with you, Kate?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F000.wav, You're the only one I know who loves his parents.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F001.wav," No, it's good.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F002.wav, It's so lovely here.  The air is sweet.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F003.wav, No.  But I'm not going to stay.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F006.wav, Well sort of embarrassed soon as I came.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F008.wav," Well, from her point of view why else would I come?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F009.wav, I guess this is why I came.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F010.wav," Chris, I've been ready for a long time.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F011.wav, I almost got married two years ago.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F012.wav, You started to write me.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F013.wav, Every day since.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F014.wav, Well I was waiting for you!  I mean I didn't-until then you hadn't written and when you write- when you wrote what did you say?  I mean you sure can be ambiguous Chris.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F015.wav, I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F016.wav," Not like that, you're not.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F017.wav," Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F018.wav," No, what is it, your mother?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F019.wav," What is it?  Even in your letters, there is something ashamed.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F020.wav, It wouldn't work like this.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F021.wav, yeah sure.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F022.wav, how many?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F023.wav, Oh gee.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F024.wav, Do you still feel like that?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F025.wav," Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_F026.wav, What would I do with a fortune?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M000.wav, I know.  It's going out of style isn't it?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M001.wav, So you're not sorry you came?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M003.wav, Well--,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M004.wav, What?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M005.wav, Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M006.wav, How did you know?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M008.wav," Anne, I love you.  I love you a great deal.  I love you!",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M009.wav," I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M010.wav," You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M011.wav," Then, he's gone forever-you're sure?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M012.wav, Why didn't you?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M013.wav, You felt something that far back?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M014.wav," Annie, why didn't you say something to me?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M015.wav," Give me a kiss, Ann. Give me a-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M016.wav, Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M017.wav," Oh Annie, we're going to live now.  I'm going to make you so happy.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M018.wav, I kissed you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M019.wav, Let's Let's drive someplace.  I- I want to be alone with you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M020.wav," No, nothing like that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M021.wav," Yeah, I suppose I have been.  But it's going from me.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M023.wav," It's- It's mixed up with so many other things, I-",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M024.wav, Remember when I was overseas?  I was in command of the company.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M025.wav, Yeah.  I lost them.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M026.wav, just about all.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M027.wav, Takes a little time to toss something like that off you know because they weren't just men-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M028.wav," for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M029.wav," I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M030.wav, I mean that exactly that-a little more selfish and they would have still been here today.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M031.wav," And I got an ideal, watching them all go down.  Everything was being destroyed see and-",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M032.wav," but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M033.wav, And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M034.wav, And then I went home and it was incredible.  It had no meaning here.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M035.wav," It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M036.wav, And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M037.wav," It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M039.wav," I I want you now, Annie.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script01_3_M040.wav," Oh Annie.  Annie, I am going to make you a fortune!",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F000.wav, Fine.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F001.wav, What flashlight?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F005.wav, yes.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F007.wav," It's after eleven, let's go home.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F009.wav, That's my point.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F011.wav, Not particularly.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F012.wav, I just don't.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F015.wav, I am just not.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_F016.wav, Yes.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M000.wav," What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M001.wav, actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M002.wav," Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M003.wav," Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M009.wav," Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",2,5
