audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M044.wav, Okay.  Putt-putt golfing?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M045.wav," Yeah, you want to go.  No, you want to go. You want to go.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M046.wav, I can see it in your eyes.  You want to go.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M047.wav, Yeah.  So we'll do that and then- and then- and then tomorrow we'll have your,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M048.wav, your I got into U.S.C. graduate party. Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M049.wav, Good. Alright we're so happy.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M050.wav," That's right.  Um, so U.S.C. is a really nice school.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M051.wav, Are you going to take out loans or-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M052.wav," Well hey, it's okay, fine, gees.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M053.wav, Sweet.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M054.wav," Well, it's not far.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M055.wav," That's right.  There's lots of like, there's lots of doughnut shops, like, everywhere.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M056.wav, I mean There's pretty much doughnut shops everywhere in LA.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M057.wav," But, um-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M058.wav," I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M059.wav, Or library.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M060.wav, I just said the library,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M061.wav," or, um, campus cruiser.  You can drive people around.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M062.wav, Right or you can run for student counsel.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M063.wav, Dorky?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M064.wav, It's important.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M065.wav, Yes.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M066.wav, Fine.  It's dorky.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M067.wav, But that'll fit you  because you're a dork.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M068.wav, [LAUGHTER].,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M069.wav, [LAUGHTER].,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M070.wav, I dork.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M071.wav," Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M072.wav, lots of drunk frat boys,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M073.wav, Yeah.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M074.wav," But, hey. They have- they have- they have free, uh",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M075.wav, free buffets and free events.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M076.wav," I mean it's not really free because you have to pay for it, but yeah.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M077.wav, Well do you think you're going to live on campus or off campus your first year?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M078.wav," Oh, yeah? In a dorm?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M079.wav," I hate to break this to you but you meet people by being cool, so-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M080.wav," No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M081.wav," and I mean, you know, I knew my roommates and stuff but I there wasn't really that sense of community-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M082.wav," that happened, you know, that was going on.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M083.wav, I was just joking.  Gosh.  You don't have to take everything so- so seriously.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M084.wav," Yes, you're right.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M085.wav, All hail to the,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M086.wav," to you, yes.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F000.wav, Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F001.wav," Okay.  Well, Did you go through the automated menu?  Most of your requests can be taken care of through that.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F002.wav, Okay.  Well I'd be happy to-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F004.wav," Sir, can- can you tell me which branch you went to.  We can start there.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F005.wav," Okay.  Um, and what was the complaint?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F006.wav," Can you be a little more specific, sir?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F008.wav," Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F009.wav," Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_F023.wav, But I'm giving you what you want.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M001.wav," Um, I basically, um I- I ordered some food",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M009.wav," I asked for no tomatoes on six tacos.  I got tomatoes and onions on all of them,",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M010.wav," Um, hairs were found in three out of the six.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M011.wav," Yeah.  I did and they're like you've got to take it up with corporate, and I'm like well fine.  I'll have your ass by the end of the day and so now I'm trying to do that.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M012.wav," It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M013.wav," Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M014.wav," Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M015.wav," and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M016.wav, You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M017.wav, You're not going to call the other operator. You're not going to call the the other operator.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M018.wav, You're going to fill out a form on your desk,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M019.wav, because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M021.wav, Cinnee?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M022.wav, Cindy?  Cindy what?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M023.wav," Cindy, look.  If you don't get your ass a piece of paper that has a check",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro08_M024.wav," attached to it and you don't send it to me, I'm going to get very upset.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F004.wav, Did you talk to him?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F007.wav, He's getting just like after he died.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F008.wav, What's the meaning in that?,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F010.wav, What do you mean dishonest?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F011.wav," What do you want to do, argue with him?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F012.wav, You can't say that to him.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F013.wav, How are you going to prove it?  Can you prove it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F014.wav, To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F015.wav, The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F016.wav, Why?,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F018.wav," Well that's only your business, Chris.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F019.wav, What do you want me to do?  You're old enough to know your own mind.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F022.wav, I ignore what I got to ignore. The girl is Larry's girl.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F023.wav," From father's point of view, he's not dead and you have no right to take his girl.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F024.wav," Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F025.wav, You're a considerate fellow.  There's nothing wrong in that.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F029.wav, I don't see why it has to be Annie.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F030.wav, Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F032.wav, You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F035.wav, Are you crazy?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F036.wav, You've got a business here.  What the hell is this?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F037.wav, Must you be inspired?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F040.wav, Alright but don't think that way,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F041.wav," because what the hell did we work for?  This whole shooting match is just for you, Chris.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F042.wav, But don't think that way.  You hear me?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F043.wav, I don't understand you do I?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_F044.wav, Yeah.  I can see that.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M000.wav, He saw it.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M004.wav," No, I figured the best thing was to leave him alone.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M005.wav, I could hear him right through the floor of my room.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M009.wav, You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M010.wav, I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M011.wav," Why shouldn't he dream of him?  Walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we have no hope anymore, that we haven't had any hope for years now?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M012.wav, We've got to say it to him.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M013.wav, For God's sake three years.  Nobody comes back after three years.  It's insane.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M016.wav, You know why.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M017.wav, I'm going to ask her to marry me.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M020.wav, Then it isn't just my business.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M021.wav, Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M022.wav, Sometimes you have a- Sometimes you have a talent for ignoring things.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M025.wav, To hell with that.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M026.wav, I wanted to get this settled first.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M028.wav," and then we'll thrash it out with dad, right mom.  Don't avoid me.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M029.wav, So what I'm not fast with women.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M030.wav, Because it is.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M032.wav," These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M034.wav," I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M036.wav," I'll get out.  I'll get married and live someplace else, maybe New York.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M037.wav, I've been a good son too long.  A good sucker I'm through with it.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M038.wav," The business, the business doesn't inspire me.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M044.wav, I am thinking that way.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_1_M045.wav, No.  I'm a pretty tough guy.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F000.wav, Why did he invite her?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F001.wav, It's been three years.  Why all of a sudden?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F005.wav," What's going on here, Joe?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F006.wav," No, line.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F007.wav," She's not his girl, Joe.  She knows she's not.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F008.wav, Then why is she still single?  New York is full of men.  Why hasn't she married?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F009.wav, Probably a hundred people told her she's foolish but she's waited.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F010.wav, Because she knows what I know that's why.  She's faithful as a rock.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_F016.wav," She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M000.wav, Why does that bother you?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M001.wav, Well maybe- maybe he just wanted to see her again.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M004.wav, How do you know he's even thinking about it?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M005.wav, Well so what.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M007.wav," Uh, Then why is she still-she's not his girl, Joe",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M008.wav, You can't read her mind.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_2_M017.wav," What does that mean, me above all?  Look at you.  You're shaking.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F001.wav, It's okay.  It's a good thing.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F002.wav, You know it's lovely here.  The air is sweet.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F009.wav, I guess this is why I came.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F010.wav," Chris, I've been ready a long, long time.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F011.wav, I almost got married two years ago.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F012.wav, You started to write me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F013.wav, Every day since.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F014.wav," I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F015.wav, I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F017.wav," Like Larry's brother.  Do it like you, Chris.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F023.wav," Yeah, sure.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F024.wav, How many?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F026.wav, And do you still feel that way?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F027.wav," Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F028.wav, that includes me.  And your money there's nothing wrong in your money.  Your father put hundreds of planes in the air.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F029.wav, You should be proud.  A man should be paid for that.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_F030.wav, What'll I do with a fortune?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M000.wav, I know it went out of style didn't it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M004.wav, What?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M008.wav, I guess you know this is why I asked you to come.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M009.wav," Ann, I love you.  I love you a great deal.  I love you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M010.wav, I have no imagination that's all I know to tell you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M011.wav, I'm embarrassing you.  I didn't want to tell it to you here.  I,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M012.wav," wanted some place we'd never been, a place where we'd be brand new to each other.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M013.wav," You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M014.wav, And he's gone forever.  You're sure?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M015.wav, Why didn't you?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M016.wav, You felt something that far back?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M017.wav," Ann, why didn't you let me know?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M018.wav," Give me a kiss, Ann.  Give me a-God I kissed you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M019.wav," I kissed Annie.  How long, how long I've been waiting to kiss you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M020.wav," Annie, we're going to live now.  I'm going to make you so happy.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M023.wav," No, nothing like that.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M024.wav, Yes.  I suppose I have been but it's going from me.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M026.wav, There's so many things mixed up.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M027.wav, You remember overseas I was in command of a company?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M028.wav, Well I lost them.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M029.wav, Just about all.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M030.wav, It takes a lot of time to toss that off because they weren't just men.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M031.wav," For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M032.wav, I put them in my pocket. that's only a little thing but these are the kind of guys I had.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M033.wav, They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M034.wav," And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M035.wav, a sort of responsibility man for man.  You understand me?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M036.wav, And then I came home and it was amazing.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M039.wav," I felt, what you said, ashamed somehow",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M040.wav, because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M041.wav," I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M043.wav," when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M044.wav, Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M045.wav, I guess that included you.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M046.wav," I want you now, Annie.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script01_3_M047.wav," Annie, Annie I'm going to make a fortune for you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F000.wav, Fine.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F005.wav, Yes.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F006.wav, I'm cold.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F007.wav, It's after eleven let's go home.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F008.wav, There is no point in coming down here.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F012.wav, I just don't.  It's stupid.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F013.wav," Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F014.wav, What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F016.wav, I'm just not.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F017.wav, Yes.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F019.wav, We didn't see them the first time either.,0,4
